t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.000000,0.000000,0.349066,0.000000,0.000000,-6.000000,1
0.001000,-0.000228,0.348879,-0.456639,-0.373082,-6.000000,1
0.002000,-0.000913,0.348320,-0.912160,-0.745217,-6.000000,1
0.003000,-0.002053,0.347389,-1.367140,-1.116988,-6.000000,1
0.004000,-0.003647,0.346086,-1.822150,-1.488973,-6.000000,1
0.005000,-0.005697,0.344411,-2.277759,-1.861748,-5.754495,1
0.006000,-0.008192,0.342372,-2.712589,-2.216050,-5.445040,1
0.007000,-0.011109,0.339991,-3.121286,-2.547072,-5.150000,1
0.008000,-0.014422,0.337289,-3.505389,-2.856234,-4.868477,1
0.009000,-0.018108,0.334289,-3.866276,-3.144806,-4.599686,1
0.010000,-0.022143,0.331010,-4.205189,-3.413927,-4.342945,1
0.011000,-0.026507,0.327471,-4.523247,-3.664625,-4.097653,1
0.012000,-0.031179,0.323690,-4.821470,-3.897833,-3.863281,1
0.013000,-0.036140,0.319684,-5.100788,-4.114402,-3.639361,1
0.014000,-0.041371,0.315469,-5.362057,-4.315113,-3.425476,1
0.015000,-0.046855,0.311062,-5.606070,-4.500686,-3.221249,1
0.016000,-0.052575,0.306476,-5.833561,-4.671792,-3.026341,1
0.017000,-0.058514,0.301725,-6.045221,-4.829056,-2.840439,1
0.018000,-0.064657,0.296825,-6.241700,-4.973067,-2.663254,1
0.019000,-0.070990,0.291786,-6.423615,-5.104385,-2.494516,1
0.020000,-0.077497,0.286622,-6.591554,-5.223542,-2.333969,1
0.021000,-0.084166,0.281345,-6.746082,-5.331048,-2.181365,1
0.022000,-0.090983,0.275966,-6.887743,-5.427396,-2.036466,1
0.023000,-0.097935,0.270496,-7.017066,-5.513063,-1.899039,1
0.024000,-0.105010,0.264946,-7.134565,-5.588515,-1.768853,1
0.025000,-0.112198,0.259325,-7.240742,-5.654207,-1.645677,1
0.026000,-0.119486,0.253642,-7.336088,-5.710582,-1.529281,1
0.027000,-0.126865,0.247908,-7.421087,-5.758079,-1.419433,1
0.028000,-0.134323,0.242131,-7.496211,-5.797128,-1.315901,1
0.029000,-0.141852,0.236318,-7.561930,-5.828153,-1.218448,1
0.030000,-0.149442,0.230479,-7.618700,-5.851572,-1.126836,1
0.031000,-0.157085,0.224619,-7.666973,-5.867796,-1.040824,1
0.032000,-0.164772,0.218747,-7.707194,-5.877229,-0.960171,1
0.033000,-0.172496,0.212868,-7.739797,-5.880269,-0.884632,1
0.034000,-0.180248,0.206989,-7.765209,-5.877306,-0.813964,1
0.035000,-0.188022,0.201117,-7.783847,-5.868722,-0.747922,1
0.036000,-0.195812,0.195255,-7.796118,-5.854890,-0.686262,1
0.037000,-0.203612,0.189409,-7.802417,-5.836172,-0.628744,1
0.038000,-0.211414,0.183585,-7.803130,-5.812923,-0.575127,1
0.039000,-0.219215,0.177786,-7.798627,-5.785483,-0.525177,1
0.040000,-0.227009,0.172016,-7.789269,-5.754183,-0.478663,1
0.041000,-0.234791,0.166280,-7.775399,-5.719341,-0.435360,1
0.042000,-0.242558,0.160579,-7.757350,-5.681261,-0.395049,1
0.043000,-0.250304,0.154919,-7.735438,-5.640234,-0.357517,1
0.044000,-0.258027,0.149301,-7.709965,-5.596538,-0.322560,1
0.045000,-0.265722,0.143727,-7.681216,-5.550436,0.310018,1
0.046000,-0.273352,0.138234,-7.579512,-5.435684,-0.323225,1
0.047000,-0.280918,0.132820,-7.552465,-5.392622,0.310806,1
0.048000,-0.288420,0.127484,-7.451682,-5.280042,-0.321888,1
0.049000,-0.295859,0.122224,-7.426281,-5.239925,0.313563,1
0.050000,-0.303236,0.117039,-7.326413,-5.129481,-0.318554,1
0.051000,-0.310550,0.111929,-7.302573,-5.092190,0.318255,1
0.052000,-0.317803,0.106891,-7.203590,-4.983820,-0.313281,1
0.053000,-0.324995,0.101924,-7.181209,-4.949217,0.324806,1
0.054000,-0.332127,0.097029,-7.083063,-4.842846,0.000000,1
0.055000,-0.339181,0.092220,-7.025069,-4.775456,0.000000,1
0.056000,-0.346178,0.087477,-6.968100,-4.709640,0.000000,1
0.057000,-0.353118,0.082800,-6.912183,-4.645417,0.312373,1
0.058000,-0.359984,0.078204,-6.819332,-4.546422,-0.314605,1
0.059000,-0.366795,0.073670,-6.804058,-4.522266,0.329396,1
0.060000,-0.373553,0.069197,-6.711163,-4.424331,0.000000,1
0.061000,-0.380238,0.064801,-6.659784,-4.366718,0.313020,1
0.062000,-0.386853,0.060481,-6.571146,-4.273940,-0.310743,1
0.063000,-0.393419,0.056216,-6.560396,-4.256356,0.336990,1
0.064000,-0.399935,0.052006,-6.471009,-4.163899,0.312616,1
0.065000,-0.406363,0.047886,-6.385898,-4.076057,0.000000,1
0.066000,-0.412726,0.043835,-6.340652,-4.026959,0.000000,1
0.067000,-0.419045,0.039832,-6.296593,-3.979498,0.323457,1
0.068000,-0.425300,0.035894,-6.213713,-3.895276,0.000000,1
0.069000,-0.431493,0.032021,-6.172200,-3.851235,0.322615,1
0.070000,-0.437625,0.028211,-6.091900,-3.770439,0.000000,1
0.071000,-0.443697,0.024461,-6.052936,-3.729787,0.325772,1
0.072000,-0.449711,0.020770,-5.974734,-3.651923,0.310027,1
0.073000,-0.455648,0.017155,-5.899826,-3.577671,0.000000,1
