t,theta,alpha,theta_dot,alpha_dot,voltage,mode
0.000000,0.000000,0.087266,0.000000,0.000000,-2.045355,1
0.001000,-0.000110,0.087166,-0.220264,-0.200786,-1.862285,1
0.002000,-0.000429,0.086876,-0.417351,-0.379422,-1.696959,1
0.003000,-0.000935,0.086417,-0.593611,-0.538179,-1.547566,1
0.004000,-0.001607,0.085808,-0.751146,-0.679084,-1.412488,1
0.005000,-0.002429,0.085067,-0.891833,-0.803949,-1.290282,1
0.006000,-0.003383,0.084208,-1.017354,-0.914399,-1.179656,1
0.007000,-0.004456,0.083244,-1.129219,-1.011886,-1.079453,1
0.008000,-0.005635,0.082190,-1.228779,-1.097718,-0.988638,1
0.009000,-0.006909,0.081054,-1.317250,-1.173064,-0.906279,1
0.010000,-0.008265,0.079848,-1.395725,-1.238979,-0.831540,1
0.011000,-0.009695,0.078581,-1.465185,-1.296409,-0.763672,1
0.012000,-0.011191,0.077259,-1.526515,-1.346205,-0.701998,1
0.013000,-0.012745,0.075892,-1.580510,-1.389135,-0.645911,1
0.014000,-0.014349,0.074484,-1.627888,-1.425890,-0.594861,1
0.015000,-0.015998,0.073043,-1.669295,-1.457090,-0.548357,1
0.016000,-0.017685,0.071573,-1.705312,-1.483296,-0.505954,1
0.017000,-0.019406,0.070078,-1.736464,-1.505014,-0.467251,1
0.018000,-0.021155,0.068565,-1.763225,-1.522699,-0.431886,1
0.019000,-0.022930,0.067035,-1.786022,-1.536761,-0.399535,1
0.020000,-0.024726,0.065493,-1.805240,-1.547571,-0.369902,1
0.021000,-0.026539,0.063941,-1.821225,-1.555461,-0.342724,1
0.022000,-0.028367,0.062383,-1.834292,-1.560732,-0.317761,1
0.023000,-0.030206,0.060821,-1.844722,-1.563656,0.000000,1
0.024000,-0.032037,0.059275,-1.816580,-1.529785,0.000000,1
0.025000,-0.033839,0.057761,-1.789018,-1.496643,-0.319224,1
0.026000,-0.035635,0.056262,-1.801260,-1.501836,0.000000,1
0.027000,-0.037422,0.054776,-1.774657,-1.469954,0.000000,1
0.028000,-0.039184,0.053322,-1.748616,-1.438779,-0.316501,1
0.029000,-0.040939,0.051880,-1.762090,-1.445664,0.000000,1
0.030000,-0.042689,0.050449,-1.736972,-1.415702,0.000000,1
0.031000,-0.044413,0.049048,-1.712398,-1.386424,-0.310023,1
0.032000,-0.046133,0.047658,-1.726580,-1.394479,0.316260,1
0.033000,-0.047828,0.046296,-1.663890,-1.328952,-0.328274,1
0.034000,-0.049501,0.044961,-1.681415,-1.340531,0.000000,1
0.035000,-0.051171,0.043634,-1.658759,-1.313714,0.000000,1
0.036000,-0.052818,0.042334,-1.636614,-1.287536,-0.314603,1
0.037000,-0.054464,0.041040,-1.653834,-1.299278,0.314224,1
0.038000,-0.056087,0.039772,-1.593675,-1.236919,-0.328233,1
0.039000,-0.057691,0.038528,-1.613596,-1.251546,0.000000,1
0.040000,-0.059294,0.037289,-1.593231,-1.227656,0.000000,1
0.041000,-0.060878,0.036073,-1.573345,-1.204366,0.000000,1
0.042000,-0.062441,0.034880,-1.553930,-1.181666,-0.313892,1
0.043000,-0.064005,0.033691,-1.573828,-1.196833,0.317190,1
0.044000,-0.065550,0.032523,-1.515882,-1.137421,-0.323446,1
0.045000,-0.067077,0.031377,-1.537899,-1.154891,0.000000,1
0.046000,-0.068606,0.030233,-1.520114,-1.134290,0.000000,1
0.047000,-0.070117,0.029109,-1.502773,-1.114243,0.000000,1
0.048000,-0.071611,0.028004,-1.485868,-1.094743,0.000000,1
0.049000,-0.073089,0.026919,-1.469390,-1.075779,0.000000,1
0.050000,-0.074550,0.025852,-1.453334,-1.057342,0.000000,1
0.051000,-0.075996,0.024804,-1.437692,-1.039423,0.000000,1
